email,password,role_key,office_id,office_name,office_level,group_name,status
seed.penro.section.324@denr.gov.ph,DTMISTest123!,PENRO_SECTION,324,"Human Resources Unit",PENRO_SECTION,"South Cotabato",created
seed.penro.section.325@denr.gov.ph,DTMISTest123!,PENRO_SECTION,325,"General Services Unit",PENRO_SECTION,"South Cotabato",created
seed.penro.section.326@denr.gov.ph,DTMISTest123!,PENRO_SECTION,326,"Records Unit",PENRO_SECTION,"South Cotabato",created
seed.penro.section.327@denr.gov.ph,DTMISTest123!,PENRO_SECTION,327,"ICT Unit",PENRO_SECTION,"South Cotabato",created
seed.penro.section.328@denr.gov.ph,DTMISTest123!,PENRO_SECTION,328,"Cashiering Unit",PENRO_SECTION,"South Cotabato",created
seed.penro.section.unit.237@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,237,"Mt. Matutum Protected Landscape (MMPL)",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.238@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,238,"Allah Valley Protected Landscape (AVPL)",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.244@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,244,"ICT Unit",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.245@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,245,"Cashiering Unit",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.300@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,300,"Accounting Unit",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.301@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,301,"Budgeting Unit",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.302@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,302,"Human Resources Unit",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.303@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,303,"General Services Unit",PENRO_UNIT,"South Cotabato",created
seed.penro.section.unit.304@denr.gov.ph,DTMISTest123!,PENRO_SECTION_UNIT,304,"Records Unit",PENRO_UNIT,"South Cotabato",created
seed.section.staff.16@denr.gov.ph,DTMISTest123!,SECTION_STAFF,16,"Forest Utilization",Section,Regional,created
seed.section.staff.17@denr.gov.ph,DTMISTest123!,SECTION_STAFF,17,"Wildlife Resource Permitting",Section,Regional,created
seed.section.staff.18@denr.gov.ph,DTMISTest123!,SECTION_STAFF,18,"Water Resources Utilization",Section,Regional,created
seed.section.staff.19@denr.gov.ph,DTMISTest123!,SECTION_STAFF,19,"Patents and Deeds",Section,Regional,created
seed.section.staff.20@denr.gov.ph,DTMISTest123!,SECTION_STAFF,20,"Surveys & Control",Section,Regional,created
seed.section.staff.21@denr.gov.ph,DTMISTest123!,SECTION_STAFF,21,"Land Evaluation Surveys",Section,Regional,created
seed.section.staff.22@denr.gov.ph,DTMISTest123!,SECTION_STAFF,22,"Agretacion Surveys & Corrections",Section,Regional,created
seed.section.staff.23@denr.gov.ph,DTMISTest123!,SECTION_STAFF,23,"Original & Other Surveys",Section,Regional,created
seed.section.staff.24@denr.gov.ph,DTMISTest123!,SECTION_STAFF,24,"Land Records",Section,Regional,created
seed.section.staff.25@denr.gov.ph,DTMISTest123!,SECTION_STAFF,25,"PA Management & Biodiversity Conservation",Section,Regional,created
seed.section.staff.26@denr.gov.ph,DTMISTest123!,SECTION_STAFF,26,"Production Forest Management",Section,Regional,created
seed.section.staff.27@denr.gov.ph,DTMISTest123!,SECTION_STAFF,27,"Coastal Resources & Foreshore Management",Section,Regional,created
seed.section.staff.28@denr.gov.ph,DTMISTest123!,SECTION_STAFF,28,"Surveillance & Intelligence",Section,Regional,created
seed.section.staff.29@denr.gov.ph,DTMISTest123!,SECTION_STAFF,29,"Compliance, Monitoring & Investigation",Section,Regional,created
seed.section.staff.30@denr.gov.ph,DTMISTest123!,SECTION_STAFF,30,"Planning & Programming",Section,Regional,created
seed.section.staff.31@denr.gov.ph,DTMISTest123!,SECTION_STAFF,31,"Monitoring & Evaluation",Section,Regional,created
seed.section.staff.32@denr.gov.ph,DTMISTest123!,SECTION_STAFF,32,"Regional ICT Unit",Section,Regional,created
seed.section.staff.33@denr.gov.ph,DTMISTest123!,SECTION_STAFF,33,Personnel,Section,Regional,created
seed.section.staff.34@denr.gov.ph,DTMISTest123!,SECTION_STAFF,34,"HRDM (Human Resource Development Management)",Section,Regional,created
seed.section.staff.35@denr.gov.ph,DTMISTest123!,SECTION_STAFF,35,Procurement,Section,Regional,created
seed.section.staff.36@denr.gov.ph,DTMISTest123!,SECTION_STAFF,36,"General Services",Section,Regional,created
seed.section.staff.37@denr.gov.ph,DTMISTest123!,SECTION_STAFF,37,Records,Section,Regional,created
seed.section.staff.38@denr.gov.ph,DTMISTest123!,SECTION_STAFF,38,Cash,Section,Regional,created
seed.section.staff.39@denr.gov.ph,DTMISTest123!,SECTION_STAFF,39,Accounting,Section,Regional,created
seed.section.staff.40@denr.gov.ph,DTMISTest123!,SECTION_STAFF,40,Budget,Section,Regional,created
